0,2007-10-01,0.974516078
1,2008-01-01,0.451576022
2,2008-04-01,0.010274274
3,2008-07-01,-0.34380688
4,2008-10-01,-0.702418536
5,2009-01-01,0.005520459
6,2009-04-01,-0.133044744
7,2009-07-01,0.28024903
8,2009-10-01,-0.23105476
9,2010-01-01,0.107827469
10,2010-04-01,1.036311
11,2010-07-01,0.100678941
12,2010-10-01,1.517771418
13,2011-01-01,2.174432804
14,2011-04-01,-1.103895439
15,2011-07-01,-0.493674883
16,2011-10-01,-0.200197371
17,2012-01-01,-0.463416747
18,2012-04-01,-0.661959002
19,2012-07-01,-0.7866019
20,2012-10-01,-1.226386267
21,2013-01-01,-0.195168358
22,2013-04-01,-2.221411146
23,2013-07-01,0.056341783
24,2013-10-01,-0.417453249
25,2014-01-01,0.009046012
26,2014-04-01,-0.337560301
27,2014-07-01,-0.239175213
28,2014-10-01,-0.217243251
29,2015-01-01,-0.270445912
30,2015-04-01,-0.010405899
31,2015-07-01,-0.074477992
32,2015-10-01,-0.0442374
33,2016-01-01,0.001519384
34,2016-04-01,-2.684716823
35,2016-07-01,1.166028949
36,2016-10-01,4.287971409
37,2017-01-01,0.389816657
38,2017-04-01,0.493658534
39,2017-07-01,0.408539853
40,2017-10-01,10.007593991
41,2018-01-01,0.009592844
42,2018-04-01,28.777391986
43,2018-07-01,30.573882534
44,2018-10-01,43.421385769
45,2019-01-01,26.503462658
46,2019-04-01,13.721329417
47,2019-07-01,4.569042419
48,2019-10-01,26.343411427
49,2020-01-01,35.459565439
50,2020-04-01,-18.495395642
51,2020-07-01,5.326607792
52,2020-10-01,3.422381858
53,2021-01-01,1.511107416
54,2021-04-01,12.30161202
55,2021-07-01,14.831515308
56,2021-10-01,31.664698888
57,2022-01-01,15.725583516
58,2022-04-01,14.157039598
59,2022-07-01,1.0793943
60,2022-10-01,1.716567026
61,2023-01-01,1.025807389
62,2023-04-01,3.791443254
63,2023-07-01,2.120809913
0,2023-10-01,1.0686664816991684
1,2024-01-01,-1.848428565821548
2,2024-04-01,4.68625782745619
3,2024-07-01,5.5096341585454125
4,2024-10-01,3.052608176788149
5,2025-01-01,2.176481420737251
6,2025-04-01,1.0686664816991684
7,2025-07-01,-1.848428565821548
8,2025-10-01,4.68625782745619
9,2026-01-01,5.5096341585454125
10,2026-04-01,3.052608176788149
11,2026-07-01,2.176481420737251
